# x, y_pred
0.000000000000000000e+00 9.296875000000000000e-01 5.566406250000000000e-02 -1.860997290350496769e-04
5.703125000000000000e-01 0.000000000000000000e+00 8.964843750000000000e-01 4.467041580937802792e-04
4.296875000000000000e-01 1.000000000000000000e+00 7.812500000000000000e-02 -2.964949817396700382e-04
1.000000000000000000e+00 5.703125000000000000e-01 5.996093750000000000e-01 2.851755707524716854e-04
0.000000000000000000e+00 4.296875000000000000e-01 5.556640625000000000e-01 -2.806326956488192081e-04
3.203125000000000000e-01 0.000000000000000000e+00 6.425781250000000000e-01 2.018184750340878963e-04
6.796875000000000000e-01 1.000000000000000000e+00 3.203125000000000000e-01 -1.754897675709798932e-05
1.000000000000000000e+00 3.203125000000000000e-01 8.378906250000000000e-01 2.486006706021726131e-04
0.000000000000000000e+00 6.796875000000000000e-01 6.259765625000000000e-01 -1.036404355545528233e-04
8.203125000000000000e-01 0.000000000000000000e+00 1.699218750000000000e-01 -1.250817556865513325e-03
1.796875000000000000e-01 1.000000000000000000e+00 1.718750000000000000e-01 -1.976704807020723820e-04
1.000000000000000000e+00 8.203125000000000000e-01 1.777343750000000000e-01 7.478994666598737240e-04
0.000000000000000000e+00 1.796875000000000000e-01 7.480468750000000000e-01 -6.218540511326864362e-05
1.953125000000000000e-01 0.000000000000000000e+00 1.171875000000000000e-02 2.053314237855374813e-04
8.046875000000000000e-01 1.000000000000000000e+00 2.666015625000000000e-01 2.867327420972287655e-04
1.000000000000000000e+00 1.953125000000000000e-01 2.558593750000000000e-01 -8.187899948097765446e-04
0.000000000000000000e+00 8.046875000000000000e-01 2.148437500000000000e-02 -5.313177243806421757e-04
6.953125000000000000e-01 0.000000000000000000e+00 2.734375000000000000e-02 -8.505276055075228214e-04
3.046875000000000000e-01 1.000000000000000000e+00 9.746093750000000000e-01 1.075313703040592372e-04
1.000000000000000000e+00 6.953125000000000000e-01 7.119140625000000000e-01 2.753184526227414608e-04
0.000000000000000000e+00 3.046875000000000000e-01 5.000000000000000000e-01 -2.296073944307863712e-04
4.453125000000000000e-01 0.000000000000000000e+00 7.597656250000000000e-01 2.770544379018247128e-04
5.546875000000000000e-01 1.000000000000000000e+00 3.847656250000000000e-01 -2.145125181414186954e-04
1.000000000000000000e+00 4.453125000000000000e-01 9.775390625000000000e-01 4.701436846517026424e-04
0.000000000000000000e+00 5.546875000000000000e-01 6.464843750000000000e-01 -2.025468857027590275e-04
9.453125000000000000e-01 0.000000000000000000e+00 2.226562500000000000e-01 -1.818541553802788258e-03
5.468750000000000000e-02 1.000000000000000000e+00 4.160156250000000000e-01 3.491276293061673641e-04
1.000000000000000000e+00 9.453125000000000000e-01 3.222656250000000000e-02 1.034196349792182446e-03
0.000000000000000000e+00 5.468750000000000000e-02 8.867187500000000000e-01 5.740386404795572162e-05
3.906250000000000000e-02 0.000000000000000000e+00 4.257812500000000000e-01 8.784134843153879046e-05
9.609375000000000000e-01 1.000000000000000000e+00 9.980468750000000000e-01 -5.606102786259725690e-05
1.000000000000000000e+00 3.906250000000000000e-02 9.843750000000000000e-01 2.457545488141477108e-04
0.000000000000000000e+00 9.609375000000000000e-01 2.382812500000000000e-01 1.568877487443387508e-04
5.390625000000000000e-01 0.000000000000000000e+00 7.832031250000000000e-01 2.655544667504727840e-04
4.609375000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 -2.665324718691408634e-04
1.000000000000000000e+00 5.390625000000000000e-01 7.558593750000000000e-01 2.798186033032834530e-04
0.000000000000000000e+00 4.609375000000000000e-01 4.101562500000000000e-02 -5.636048153974115849e-04
2.890625000000000000e-01 0.000000000000000000e+00 4.609375000000000000e-01 1.534027396701276302e-04
7.109375000000000000e-01 1.000000000000000000e+00 8.945312500000000000e-01 -2.561091096140444279e-04
1.000000000000000000e+00 2.890625000000000000e-01 2.587890625000000000e-01 -3.820118145085871220e-04
0.000000000000000000e+00 7.109375000000000000e-01 1.582031250000000000e-01 -5.250732065178453922e-04
7.890625000000000000e-01 0.000000000000000000e+00 6.328125000000000000e-01 -4.128842265345156193e-04
2.109375000000000000e-01 1.000000000000000000e+00 8.398437500000000000e-02 -3.011329681612551212e-04
1.000000000000000000e+00 7.890625000000000000e-01 4.082031250000000000e-01 5.027586012147367001e-04
0.000000000000000000e+00 2.109375000000000000e-01 1.152343750000000000e-01 -1.575360656715929508e-04
1.640625000000000000e-01 0.000000000000000000e+00 3.378906250000000000e-01 1.616123481653630733e-04
8.359375000000000000e-01 1.000000000000000000e+00 8.535156250000000000e-01 -1.325412304140627384e-04
1.000000000000000000e+00 1.640625000000000000e-01 2.597656250000000000e-01 -9.823647560551762581e-04
0.000000000000000000e+00 8.359375000000000000e-01 3.886718750000000000e-01 -5.800190410809591413e-05
6.640625000000000000e-01 0.000000000000000000e+00 4.375000000000000000e-01 -3.686948330141603947e-04
3.359375000000000000e-01 1.000000000000000000e+00 4.228515625000000000e-01 -2.289144904352724552e-04
1.000000000000000000e+00 6.640625000000000000e-01 3.125000000000000000e-01 4.894742160104215145e-04
0.000000000000000000e+00 3.359375000000000000e-01 8.916015625000000000e-01 -3.683852992253378034e-05
4.140625000000000000e-01 0.000000000000000000e+00 8.632812500000000000e-01 4.037515609525144100e-04
5.859375000000000000e-01 1.000000000000000000e+00 9.804687500000000000e-01 -2.705781371332705021e-04
1.000000000000000000e+00 4.140625000000000000e-01 1.093750000000000000e-01 3.053893306059762836e-05
0.000000000000000000e+00 5.859375000000000000e-01 9.150390625000000000e-01 8.567136683268472552e-05
9.140625000000000000e-01 0.000000000000000000e+00 9.179687500000000000e-02 -1.848167856223881245e-03
8.593750000000000000e-02 1.000000000000000000e+00 1.503906250000000000e-01 -3.970141551690176129e-05
1.000000000000000000e+00 9.140625000000000000e-01 5.712890625000000000e-01 3.769853501580655575e-04
0.000000000000000000e+00 8.593750000000000000e-02 2.089843750000000000e-01 2.854171179933473468e-05
1.015625000000000000e-01 0.000000000000000000e+00 8.007812500000000000e-01 1.491354196332395077e-04
8.984375000000000000e-01 1.000000000000000000e+00 7.363281250000000000e-01 3.846448817057535052e-05
1.000000000000000000e+00 1.015625000000000000e-01 6.738281250000000000e-01 -5.787788541056215763e-04
0.000000000000000000e+00 8.984375000000000000e-01 4.023437500000000000e-01 1.415842561982572079e-04
6.015625000000000000e-01 0.000000000000000000e+00 5.898437500000000000e-01 -6.293046317296102643e-05
3.984375000000000000e-01 1.000000000000000000e+00 2.343750000000000000e-02 -3.280724049545824528e-04
1.000000000000000000e+00 6.015625000000000000e-01 8.320312500000000000e-01 2.883122651837766171e-04
0.000000000000000000e+00 3.984375000000000000e-01 9.511718750000000000e-01 1.693231024546548724e-05
3.515625000000000000e-01 0.000000000000000000e+00 7.519531250000000000e-01 2.743722288869321346e-04
6.484375000000000000e-01 1.000000000000000000e+00 9.707031250000000000e-01 -2.824618131853640079e-04
1.000000000000000000e+00 3.515625000000000000e-01 2.031250000000000000e-01 -1.660800189711153507e-04
0.000000000000000000e+00 6.484375000000000000e-01 5.664062500000000000e-02 -6.495351553894579411e-04
8.515625000000000000e-01 0.000000000000000000e+00 9.453125000000000000e-01 2.974019735120236874e-04
1.484375000000000000e-01 1.000000000000000000e+00 3.007812500000000000e-01 -3.072905383305624127e-05
1.000000000000000000e+00 8.515625000000000000e-01 9.765625000000000000e-03 9.468728094361722469e-04
0.000000000000000000e+00 1.484375000000000000e-01 9.863281250000000000e-01 9.068560757441446185e-05
2.265625000000000000e-01 0.000000000000000000e+00 8.447265625000000000e-01 2.872244804166257381e-04
7.734375000000000000e-01 1.000000000000000000e+00 8.554687500000000000e-01 -1.983894617296755314e-04
1.000000000000000000e+00 2.265625000000000000e-01 8.789062500000000000e-02 -8.016313076950609684e-04
0.000000000000000000e+00 7.734375000000000000e-01 6.621093750000000000e-01 1.066223994712345302e-04
7.265625000000000000e-01 0.000000000000000000e+00 1.660156250000000000e-01 -8.478174568153917789e-04
2.734375000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 -1.474051387049257755e-04
1.000000000000000000e+00 7.265625000000000000e-01 7.207031250000000000e-01 2.656103461049497128e-04
0.000000000000000000e+00 2.734375000000000000e-01 7.070312500000000000e-01 -1.314683468081057072e-04
4.765625000000000000e-01 0.000000000000000000e+00 7.246093750000000000e-01 2.260365872643887997e-04
5.234375000000000000e-01 1.000000000000000000e+00 7.714843750000000000e-01 -2.642451436258852482e-04
1.000000000000000000e+00 4.765625000000000000e-01 8.359375000000000000e-01 3.145457594655454159e-04
0.000000000000000000e+00 5.234375000000000000e-01 9.228515625000000000e-01 3.953737177653238177e-05
9.765625000000000000e-01 0.000000000000000000e+00 7.187500000000000000e-01 -7.904349477030336857e-04
2.343750000000000000e-02 1.000000000000000000e+00 2.773437500000000000e-01 2.862931578420102596e-04
1.000000000000000000e+00 9.765625000000000000e-01 2.285156250000000000e-01 8.248453377746045589e-04
0.000000000000000000e+00 2.343750000000000000e-02 4.179687500000000000e-01 4.358303704066202044e-05
2.343750000000000000e-02 0.000000000000000000e+00 9.082031250000000000e-01 1.167253867606632411e-04
9.765625000000000000e-01 1.000000000000000000e+00 1.562500000000000000e-02 1.047531026415526867e-03
1.000000000000000000e+00 2.343750000000000000e-02 3.496093750000000000e-01 -1.714583602733910084e-03
0.000000000000000000e+00 9.765625000000000000e-01 6.191406250000000000e-01 7.058055489324033260e-04
5.234375000000000000e-01 0.000000000000000000e+00 2.441406250000000000e-02 -2.780100912787020206e-04
4.765625000000000000e-01 1.000000000000000000e+00 4.384765625000000000e-01 -2.657464356161653996e-04
1.000000000000000000e+00 5.234375000000000000e-01 4.140625000000000000e-01 2.737277536652982235e-04
0.000000000000000000e+00 4.765625000000000000e-01 8.759765625000000000e-01 -3.344106517033651471e-05
2.734375000000000000e-01 0.000000000000000000e+00 4.072265625000000000e-01 1.525794505141675472e-04
7.265625000000000000e-01 1.000000000000000000e+00 7.041015625000000000e-01 -1.713215024210512638e-04
1.000000000000000000e+00 2.734375000000000000e-01 3.125000000000000000e-02 -5.939035327173769474e-04
0.000000000000000000e+00 7.265625000000000000e-01 4.199218750000000000e-01 -2.485430450178682804e-04
7.734375000000000000e-01 0.000000000000000000e+00 4.101562500000000000e-01 -7.410599500872194767e-04
2.265625000000000000e-01 1.000000000000000000e+00 9.462890625000000000e-01 2.977148978970944881e-04
1.000000000000000000e+00 7.734375000000000000e-01 7.509765625000000000e-01 2.376036136411130428e-04
0.000000000000000000e+00 2.265625000000000000e-01 5.869140625000000000e-01 -1.406064839102327824e-04
1.484375000000000000e-01 0.000000000000000000e+00 8.769531250000000000e-01 2.396152704022824764e-04
8.515625000000000000e-01 1.000000000000000000e+00 6.494140625000000000e-01 3.554386057658120990e-05
1.000000000000000000e+00 1.484375000000000000e-01 1.269531250000000000e-01 -1.225722138769924641e-03
0.000000000000000000e+00 8.515625000000000000e-01 5.087890625000000000e-01 1.265825121663510799e-04
6.484375000000000000e-01 0.000000000000000000e+00 2.421875000000000000e-01 -5.036080838181078434e-04
3.515625000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 -2.780138165690004826e-04
1.000000000000000000e+00 6.484375000000000000e-01 5.683593750000000000e-01 3.313244669698178768e-04
0.000000000000000000e+00 3.515625000000000000e-01 2.744140625000000000e-01 -3.458904684521257877e-04
3.984375000000000000e-01 0.000000000000000000e+00 7.226562500000000000e-02 5.151079676579684019e-06
6.015625000000000000e-01 1.000000000000000000e+00 2.500000000000000000e-01 -1.129313095589168370e-04
1.000000000000000000e+00 3.984375000000000000e-01 9.960937500000000000e-02 -2.499862603144720197e-05
0.000000000000000000e+00 6.015625000000000000e-01 7.031250000000000000e-02 -6.419532583095133305e-04
8.984375000000000000e-01 0.000000000000000000e+00 4.062500000000000000e-01 -1.252593589015305042e-03
1.015625000000000000e-01 1.000000000000000000e+00 2.792968750000000000e-01 5.909514584345743060e-05
1.000000000000000000e+00 8.984375000000000000e-01 2.822265625000000000e-01 6.975409924052655697e-04
0.000000000000000000e+00 1.015625000000000000e-01 6.542968750000000000e-01 -3.545644722180441022e-05
8.593750000000000000e-02 0.000000000000000000e+00 1.601562500000000000e-01 1.865149824880063534e-04
9.140625000000000000e-01 1.000000000000000000e+00 7.636718750000000000e-01 4.039418854517862201e-05
1.000000000000000000e+00 8.593750000000000000e-02 9.140625000000000000e-01 7.888388790888711810e-05
0.000000000000000000e+00 9.140625000000000000e-01 5.859375000000000000e-01 4.214839427731931210e-04
5.859375000000000000e-01 0.000000000000000000e+00 8.750000000000000000e-01 3.967703669331967831e-04
4.140625000000000000e-01 1.000000000000000000e+00 8.183593750000000000e-01 -1.706733019091188908e-04
1.000000000000000000e+00 5.859375000000000000e-01 6.171875000000000000e-01 2.900258987210690975e-04
0.000000000000000000e+00 4.140625000000000000e-01 8.828125000000000000e-01 -4.405814252095296979e-05
3.359375000000000000e-01 0.000000000000000000e+00 3.320312500000000000e-02 8.785438694758340716e-05
6.640625000000000000e-01 1.000000000000000000e+00 5.703125000000000000e-01 -1.717461855150759220e-04
1.000000000000000000e+00 3.359375000000000000e-01 3.906250000000000000e-02 -2.920115948654711246e-04
0.000000000000000000e+00 6.640625000000000000e-01 7.128906250000000000e-01 -3.461825690465047956e-05
8.359375000000000000e-01 0.000000000000000000e+00 9.335937500000000000e-01 2.829925506375730038e-04
1.640625000000000000e-01 1.000000000000000000e+00 1.523437500000000000e-01 -1.899162889458239079e-04
1.000000000000000000e+00 8.359375000000000000e-01 4.619140625000000000e-01 4.699648707173764706e-04
0.000000000000000000e+00 1.640625000000000000e-01 4.941406250000000000e-01 -9.670394501881673932e-05
2.109375000000000000e-01 0.000000000000000000e+00 4.863281250000000000e-01 1.567610888741910458e-04
7.890625000000000000e-01 1.000000000000000000e+00 2.539062500000000000e-02 4.629725008271634579e-04
1.000000000000000000e+00 2.109375000000000000e-01 1.640625000000000000e-01 -8.222526521421968937e-04
0.000000000000000000e+00 7.890625000000000000e-01 7.421875000000000000e-02 -5.034236819483339787e-04
7.109375000000000000e-01 0.000000000000000000e+00 6.933593750000000000e-01 -1.086360498447902501e-04
2.890625000000000000e-01 1.000000000000000000e+00 4.746093750000000000e-01 -1.535742194391787052e-04
1.000000000000000000e+00 7.109375000000000000e-01 1.621093750000000000e-01 6.470614462159574032e-04
0.000000000000000000e+00 2.890625000000000000e-01 3.515625000000000000e-02 -3.016498521901667118e-04
4.609375000000000000e-01 0.000000000000000000e+00 9.765625000000000000e-04 -1.367284567095339298e-04
5.390625000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 -2.419604570604860783e-04
1.000000000000000000e+00 4.609375000000000000e-01 9.726562500000000000e-01 4.549370496533811092e-04
0.000000000000000000e+00 5.390625000000000000e-01 9.765625000000000000e-01 1.100198642234317958e-04
9.609375000000000000e-01 0.000000000000000000e+00 8.652343750000000000e-01 -2.307994873262941837e-04
3.906250000000000000e-02 1.000000000000000000e+00 5.097656250000000000e-01 5.150036304257810116e-04
1.000000000000000000e+00 9.609375000000000000e-01 6.953125000000000000e-01 2.536670654080808163e-04
0.000000000000000000e+00 3.906250000000000000e-02 6.230468750000000000e-01 2.180160663556307554e-06
5.468750000000000000e-02 0.000000000000000000e+00 1.025390625000000000e-01 1.939786016009747982e-04
9.453125000000000000e-01 1.000000000000000000e+00 2.119140625000000000e-01 7.143271504901349545e-04
1.000000000000000000e+00 5.468750000000000000e-02 5.468750000000000000e-02 -1.984979026019573212e-03
