# x, y_pred
7.900000214576721191e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.202384829521179199e-01
8.000000119209289551e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.233149170875549316e-01
8.100000023841857910e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.265471577644348145e-01
8.199999928474426270e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.299308538436889648e-01
8.299999833106994629e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.334514021873474121e-01
8.399999737739562988e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.370905041694641113e-01
8.500000238418579102e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.408137083053588867e-01
8.600000143051147461e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.445755958557128906e-01
8.700000047683715820e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.483123302459716797e-01
8.799999952316284180e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.519341468811035156e-01
8.899999856948852539e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.553334593772888184e-01
8.999999761581420898e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.583804488182067871e-01
9.100000262260437012e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.609500646591186523e-01
9.200000166893005371e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.629618406295776367e-01
9.300000071525573730e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.644506454467773438e-01
9.399999976158142090e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.656320691108703613e-01
9.499999880790710449e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.667167544364929199e-01
9.599999785423278809e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.669573783874511719e-01
9.700000286102294922e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.635430455207824707e-01
9.800000190734863281e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.624027490615844727e-01
9.900000095367431641e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.030192852020263672e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 7.997275590896606445e-01
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-02 1.026146650314331055e+00
5.000000000000000000e-01 1.000000000000000000e+00 3.125000000000000000e-01 1.038475334644317627e-02
7.500000000000000000e-01 1.000000000000000000e+00 3.750000000000000000e-01 3.147818148136138916e-02
2.500000000000000000e-01 1.000000000000000000e+00 5.000000000000000000e-01 1.379559934139251709e-02
8.750000000000000000e-01 1.000000000000000000e+00 8.750000000000000000e-01 3.078557550907135010e-02
3.750000000000000000e-01 1.000000000000000000e+00 2.500000000000000000e-01 7.552012801170349121e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.266167104244232178e-02
9.999999776482582092e-03 0.000000000000000000e+00 1.000000000000000000e+00 2.247785031795501709e-02
1.999999955296516418e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.229379117488861084e-02
2.999999932944774628e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.210877835750579834e-02
3.999999910593032837e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.192293107509613037e-02
5.000000074505805969e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.173630893230438232e-02
5.999999865889549255e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.154891192913055420e-02
7.000000029802322388e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.136121690273284912e-02
7.999999821186065674e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.117280662059783936e-02
9.000000357627868652e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.098368108272552490e-02
1.000000014901161194e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.079449594020843506e-02
1.099999994039535522e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.060441672801971436e-02
1.199999973177909851e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.041451632976531982e-02
1.299999952316284180e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.022366225719451904e-02
1.400000005960464478e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.003245055675506592e-02
1.500000059604644775e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.984129846096038818e-02
1.599999964237213135e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.964990794658660889e-02
1.700000017881393433e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.945798099040985107e-02
1.800000071525573730e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.926593482494354248e-02
1.899999976158142090e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.907353103160858154e-02
2.000000029802322388e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.888148486614227295e-02
2.099999934434890747e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.868890225887298584e-02
2.199999988079071045e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.849626004695892334e-02
2.300000041723251343e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.830367743968963623e-02
2.399999946355819702e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.811061799526214600e-02
2.500000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.791773736476898193e-02
2.599999904632568359e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.772461831569671631e-02
2.700000107288360596e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.753143966197967529e-02
2.800000011920928955e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.733802258968353271e-02
2.899999916553497314e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.714472472667694092e-02
3.000000119209289551e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.695095002651214600e-02
3.100000023841857910e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.675753295421600342e-02
3.199999928474426270e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.656381785869598389e-02
3.300000131130218506e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.637028157711029053e-02
3.400000035762786865e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.617620885372161865e-02
3.499999940395355225e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.598201692104339600e-02
3.600000143051147461e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.578794419765472412e-02
3.700000047683715820e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.559345424175262451e-02
3.799999952316284180e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.539884507656097412e-02
3.899999856948852539e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.520393788814544678e-02
4.000000059604644775e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.500861346721649170e-02
4.099999964237213135e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.481269299983978271e-02
4.199999868869781494e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.461659371852874756e-02
4.300000071525573730e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.442061364650726318e-02
4.399999976158142090e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.422350108623504639e-02
4.499999880790710449e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.402704417705535889e-02
4.600000083446502686e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.382897794246673584e-02
4.699999988079071045e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.363097131252288818e-02
4.799999892711639404e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.343236863613128662e-02
4.900000095367431641e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.323287189006805420e-02
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.303271949291229248e-02
5.099999904632568359e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.283226907253265381e-02
5.199999809265136719e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.263110339641571045e-02
5.299999713897705078e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.242898404598236084e-02
5.400000214576721191e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.222585141658782959e-02
5.500000119209289551e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.202200353145599365e-02
5.600000023841857910e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.181779801845550537e-02
5.699999928474426270e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.161168515682220459e-02
5.799999833106994629e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.140557229518890381e-02
5.899999737739562988e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.119826734066009521e-02
6.000000238418579102e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.098965108394622803e-02
6.100000143051147461e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.078008115291595459e-02
6.200000047683715820e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.057027280330657959e-02
6.299999952316284180e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.035831868648529053e-02
6.399999856948852539e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.014642417430877686e-02
6.499999761581420898e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.933516383171081543e-03
6.600000262260437012e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.719416499137878418e-03
6.700000166893005371e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.505376219749450684e-03
6.800000071525573730e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.290739893913269043e-03
6.899999976158142090e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.075745940208435059e-03
6.999999880790710449e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.861050009727478027e-03
7.099999785423278809e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.646890521049499512e-03
7.200000286102294922e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.434280753135681152e-03
7.300000190734863281e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.223757147789001465e-03
7.400000095367431641e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.015796542167663574e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.812723517417907715e-03
7.599999904632568359e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.616207003593444824e-03
7.699999809265136719e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.428869605064392090e-03
7.799999713897705078e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.253929972648620605e-03
7.900000214576721191e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.096335291862487793e-03
8.000000119209289551e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.962999701499938965e-03
8.100000023841857910e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.861016154289245605e-03
8.199999928474426270e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.801709532737731934e-03
8.299999833106994629e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.800100207328796387e-03
8.399999737739562988e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.875380873680114746e-03
8.500000238418579102e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.051810622215270996e-03
8.600000143051147461e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.360383868217468262e-03
8.700000047683715820e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.841274142265319824e-03
8.799999952316284180e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.543774485588073730e-03
8.899999856948852539e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.532675147056579590e-03
8.999999761581420898e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.089452207088470459e-02
9.100000262260437012e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.275871694087982178e-02
9.200000166893005371e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.534490287303924561e-02
9.300000071525573730e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.908694207668304443e-02
9.399999976158142090e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.499036490917205811e-02
9.499999880790710449e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.581498563289642334e-02
9.599999785423278809e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.041865050792694092e-02
9.700000286102294922e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.293576210737228394e-01
9.800000190734863281e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.250946402549743652e-01
9.900000095367431641e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.166615724563598633e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.016325473785400391e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.250000000000000000e-01 3.477729856967926025e-02
2.500000000000000000e-01 0.000000000000000000e+00 7.500000000000000000e-01 1.212410628795623779e-02
7.500000000000000000e-01 0.000000000000000000e+00 5.312500000000000000e-01 1.175403445959091187e-01
1.250000000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-01 1.252083480358123779e-02
6.250000000000000000e-01 0.000000000000000000e+00 8.125000000000000000e-01 5.240395665168762207e-03
5.000000000000000000e-01 9.090909361839294434e-02 0.000000000000000000e+00 1.992012560367584229e-02
2.500000000000000000e-01 1.818181872367858887e-01 0.000000000000000000e+00 2.700909972190856934e-03
7.500000000000000000e-01 2.727272808551788330e-01 0.000000000000000000e+00 1.236215233802795410e-03
1.250000000000000000e-01 3.636363744735717773e-01 0.000000000000000000e+00 2.695932984352111816e-03
6.250000000000000000e-01 4.545454680919647217e-01 0.000000000000000000e+00 1.103143393993377686e-02
3.750000000000000000e-01 5.454545617103576660e-01 0.000000000000000000e+00 1.981213688850402832e-03
8.750000000000000000e-01 6.363636255264282227e-01 0.000000000000000000e+00 9.987130761146545410e-03
6.250000000000000000e-02 7.272727489471435547e-01 0.000000000000000000e+00 5.053520202636718750e-03
5.625000000000000000e-01 8.181818127632141113e-01 0.000000000000000000e+00 1.108452677726745605e-03
3.125000000000000000e-01 9.090909361839294434e-01 0.000000000000000000e+00 1.847772300243377686e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.266167104244232178e-02
9.999999776482582092e-03 0.000000000000000000e+00 1.000000000000000000e+00 2.247785031795501709e-02
1.999999955296516418e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.229379117488861084e-02
2.999999932944774628e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.210877835750579834e-02
3.999999910593032837e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.192293107509613037e-02
5.000000074505805969e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.173630893230438232e-02
5.999999865889549255e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.154891192913055420e-02
7.000000029802322388e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.136121690273284912e-02
7.999999821186065674e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.117280662059783936e-02
9.000000357627868652e-02 0.000000000000000000e+00 1.000000000000000000e+00 2.098368108272552490e-02
1.000000014901161194e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.079449594020843506e-02
1.099999994039535522e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.060441672801971436e-02
1.199999973177909851e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.041451632976531982e-02
1.299999952316284180e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.022366225719451904e-02
1.400000005960464478e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.003245055675506592e-02
